y_test,y_pred,abs_error
0.0,0.00803728,0.008037280291318893
0.0,-0.0003169497,0.00031694970675744116
0.0,-0.22349307,0.2234930694103241
0.0,-0.22349307,0.2234930694103241
0.26949999999999985,0.8544631,0.5849631004333498
0.0,0.055456866,0.05545686557888985
0.0,0.23512465,0.2351246476173401
0.0,0.19676292,0.19676291942596436
0.0,0.0242164,0.02421640045940876
0.0,0.1771102,0.1771101951599121
0.1756000000000002,1.1961215,1.0205214542388914
0.0,1.3953499,1.3953498601913452
0.0,-0.21459213,0.2145921289920807
1.1269,1.9195461,0.7926461273193359
2.1508000000000003,1.5259464,0.6248536212921145
0.0,0.90041906,0.9004190564155579
0.0,-0.0033036235,0.0033036235254257917
0.0,-0.21781753,0.2178175300359726
0.0,0.0586255,0.05862550064921379
0.5309999999999997,0.70760417,0.17660416984558136
0.0,0.24927795,0.24927794933319092
1.7631999999999999,1.5001894,0.2630105764389037
0.0,0.83090645,0.8309064507484436
0.5831999999999997,0.8844746,0.30127457551956205
4.742299999999999,4.6425815,0.09971853713989187
1.5655999999999999,1.4483289,0.11727114734649646
0.0,0.036566827,0.036566827446222305
1.8449,1.5841221,0.26077793827056883
0.6318999999999999,0.46743965,0.1644603485107421
0.0,0.0005889542,0.0005889541935175657
0.0,0.0010831649,0.0010831649415194988
2.3830999999999998,1.2001567,1.1829433113098142
0.018199999999999328,0.0053933975,0.012806602471321149
0.0,-0.028127285,0.028127284720540047
0.05509999999999993,0.3766809,0.32158091058731086
0.0,0.98466474,0.9846647381782532
0.0,-0.107160956,0.10716095566749573
0.1442000000000001,3.5743418,3.4301417739868163
0.0,-0.048181344,0.04818134382367134
0.44999999999999996,1.3670659,0.9170659065246582
2.4019000000000004,1.5113829,0.8905170625686649
0.0,0.21985765,0.21985764801502228
0.12650000000000006,1.8648837,1.7383836612701415
2.1092,1.5259464,0.5832536212921142
1.2167,1.240693,0.023992973136901963
0.9984999999999999,1.3316623,0.3331622972488404
0.5386000000000002,0.47249436,0.06610563621521015
1.6248,0.9637065,0.6610935066223145
4.2089,4.1317515,0.07714846267700182
0.0,0.12709028,0.12709027528762817
0.0,-0.009942238,0.009942238219082355
0.0,-0.012557429,0.012557429261505604
0.10289999999999999,0.5879685,0.48506852827072144
0.0,0.7884422,0.7884421944618225
0.0,0.5717494,0.5717493891716003
1.4969999999999994,1.175009,0.3219909877777094
0.020300000000000207,0.64582914,0.6255291411399839
1.2056,1.3058075,0.10020747127532958
0.020000000000000018,0.5325709,0.5125708985328674
2.6498,1.6938415,0.9559585426330566
3.0133,3.2171297,0.2038297073364257
1.6787999999999998,1.924852,0.2460520135879518
0.40890000000000004,0.13415101,0.2747489882946015
0.0,0.2107965,0.2107965052127838
5.1024,3.932257,1.1701430629730227
0.6165999999999996,0.61751765,0.0009176501274112958
2.3095999999999997,2.2082949,0.10130513153076137
0.0,-0.0032515344,0.0032515344209969044
5.514100000000001,3.2794807,2.2346193042755136
0.5010000000000003,0.6007426,0.09974257850646939
3.7536,2.6592193,1.0943807350158692
2.0103,1.2012094,0.8090905740737915
5.6453,3.2794807,2.3658193042755125
4.7410000000000005,5.1310077,0.3900076713562006
3.1740000000000004,2.663273,0.5107269039154057
0.41090000000000027,0.6007426,0.18984257850646946
1.9496,1.4017833,0.5478166528701782
0.0,-0.0032515344,0.0032515344209969044
0.0,2.0039597,2.0039596557617188
1.1215000000000002,0.82289684,0.2986031618118288
2.014900000000001,2.2097685,0.19486853370666424
0.5938000000000001,1.3670659,0.7732659065246581
0.0,-0.0020522617,0.0020522617269307375
3.1448,1.7277106,1.4170893953323365
2.0004,1.9999801,0.0004199079513549364
3.3283999999999994,2.0722764,1.2561236461639398
0.9457000000000004,1.2235938,0.27789383106231647
0.06389999999999985,0.2374903,0.17359029636383072
1.5316,0.4618196,1.069780410861969
0.4478,0.9094239,0.4616238877296448
2.3825000000000003,2.0235572,0.3589428138732913
4.7405,4.241438,0.49906208801269525
3.7043,3.8917603,0.18746034927368171
5.2174000000000005,4.9729695,0.24443046798706103
2.4315,1.0583341,1.3731658878326418
4.0785,3.0585139,1.019986120223999
1.8758999999999997,1.6583624,0.21753761138915984
0.0,1.6925635,1.692563533782959
0.0,0.46930173,0.4693017303943634
1.1790999999999996,0.9050076,0.27409239921569784
2.1512000000000002,1.2432083,0.9079917108535769
2.0823,1.5259464,0.5563536212921143
0.0,0.90041906,0.9004190564155579
0.5583,0.397915,0.1603849943161011
0.0,0.5409537,0.5409536957740784
0.0,0.35509986,0.3550998568534851
2.2276000000000002,1.2375833,0.9900167203903201
0.3199000000000001,0.11774602,0.20215398212671287
0.0,0.9604716,0.9604715704917908
0.9273,0.36219418,0.5651058195114136
0.0,0.83090645,0.8309064507484436
1.1676000000000002,0.8618938,0.30570622692108174
0.0,1.1058768,1.1058768033981323
2.7558,1.4737068,1.2820931585311888
3.4758999999999998,1.6723391,1.8035609182357786
0.0,1.5471531,1.547153115272522
1.4195,1.5798923,0.16039227771759035
0.7442000000000002,0.4452508,0.2989491908073427
0.9307,0.47609586,0.4546041447639465
0.9401,0.47609586,0.4640041447639466
0.28559999999999997,0.42862996,0.14302996459007267
0.48429999999999995,1.7109956,1.2266955549240113
0.0,1.7109956,1.7109955549240112
0.0,0.71632946,0.7163294553756714
1.6597999999999997,0.8364528,0.8233472178459165
4.190200000000001,4.4091687,0.21896872024536052
3.7557,2.7077458,1.0479542095184327
0.0,0.25999084,0.2599908411502838
0.3849,0.68515486,0.30025485525131224
0.3605999999999999,1.6958498,1.3352497762680056
2.6819,2.9972436,0.31534364280700666
0.8822000000000001,0.56020486,0.3219951364517213
0.0,0.34418365,0.34418365359306335
0.7842000000000002,0.6766413,0.10755871458053612
1.0953000000000004,0.659442,0.4358579924583439
0.0837,0.54784834,0.46414834384918213
0.5962000000000001,0.909462,0.3132619750976562
0.0036999999999998145,0.9086445,0.904944497394562
5.2156,4.099385,1.116215215301514
0.8935000000000001,0.6044963,0.28900369977951057
0.2792,0.9135305,0.6343305285453796
0.0,0.4118033,0.41180330514907837
0.0,0.93264097,0.9326409697532654
0.4220999999999999,0.9679306,0.5458306149482728
1.6475,1.0354413,0.612058720588684
0.0,0.9086445,0.9086444973945618
2.9242999999999997,1.8200668,1.1042331903457638
0.0,0.024059292,0.024059291929006577
0.0,-0.03134466,0.03134465962648392
0.0,-0.03134466,0.03134465962648392
0.0,1.0991141,1.0991140604019165
1.4962,2.3021083,0.8059082878112793
3.15,3.2316575,0.08165750503540048
0.0,0.02951855,0.029518550261855125
0.0,0.7857951,0.7857950925827026
0.0,0.06362472,0.06362471729516983
0.0,0.084732264,0.08473226428031921
0.9385000000000003,1.4690804,0.5305804481506344
0.4382999999999999,1.4688524,1.0305524007797242
0.0,-0.024637502,0.024637501686811447
0.0,0.009445662,0.009445661678910255
4.7054,4.054451,0.6509490112304688
0.10440000000000005,0.56603384,0.4616338401794433
0.0,0.09011682,0.09011682122945786
1.3195000000000001,1.269721,0.049778968811035273
0.0,0.21414448,0.2141444832086563
0.0,0.7716711,0.7716711163520813
0.601,0.7716711,0.17067111635208132
0.0,-0.059754036,0.059754036366939545
0.0,0.8217973,0.8217973113059998
0.0,0.015758732,0.015758732333779335
0.0,0.0028329196,0.002832919592037797
0.0,0.035984688,0.03598468750715256
0.0,-0.070064865,0.07006486505270004
0.07899999999999974,0.6751749,0.5961748919487002
2.296,2.18587,0.1101300678253172
0.3335999999999999,1.1405042,0.8069042409896852
2.9048,2.6227446,0.2820554397583006
0.0,-0.0077456245,0.007745624519884586
2.4895,2.237826,0.25167389106750493
1.0311,1.0516653,0.020565306091308688
0.7351,2.2134962,1.4783962081909179
0.835,0.38514253,0.4498574650287628
0.8939999999999997,0.38514253,0.5088574650287625
0.48409999999999975,0.32811922,0.15598078165054297
0.44510000000000005,0.32811922,0.11698078165054326
0.45169999999999977,0.32811922,0.12358078165054298
0.7138999999999998,0.5174259,0.1964741052627561
0.7415000000000003,0.5160463,0.2254537143707278
0.5602999999999998,0.5160463,0.04425371437072734
0.5617000000000001,0.5160463,0.04565371437072763
0.6505999999999998,0.78111523,0.130515233898163
0.35089999999999977,0.78111523,0.4302152338981631
3.7009,2.7077458,0.9931542095184325
4.0709,2.5562656,1.5146344074249267
0.44419999999999993,1.3670659,0.9228659065246583
0.0,0.022422332,0.02242233231663704
0.0,-0.029066078,0.02906607836484909
0.0,-0.007289435,0.0072894347831606865
0.0,-0.035999805,0.035999804735183716
0.0,0.043991376,0.04399137571454048
0.0,-0.022506827,0.022506827488541603
0.0,0.037767813,0.037767812609672546
0.0,0.17402154,0.17402154207229614
0.0,-0.0056219525,0.005621952470391989
0.0,0.021274246,0.021274246275424957
0.0,0.39203298,0.3920329809188843
0.0,0.0770401,0.07704009860754013
0.0,0.020836188,0.02083618752658367
0.0,0.018985355,0.018985355272889137
0.0,0.029415293,0.029415292665362358
2.0055,2.5193062,0.5138061828613281
0.28659999999999997,0.5434493,0.25684928264617923
1.3490000000000002,0.40758398,0.9414160182476046
0.0,-0.070064865,0.07006486505270004
1.1560000000000001,1.1553411,0.0006588516235352948
3.6864,3.766561,0.08016103134155284
5.2435,3.769844,1.4736559448242188
2.2502999999999997,3.1666608,0.9163607856750491
0.0,-0.079901025,0.07990102469921112
1.5778999999999996,1.6689992,0.09109919509887732
1.1694999999999998,1.3694667,0.19996666240692162
3.7685000000000004,3.5960155,0.17248454666137736
0.0,0.14427887,0.1442788690328598
0.0,0.17402154,0.17402154207229614
3.3108,2.8084016,0.5023984153747558
0.0,1.7370794,1.737079381942749
0.0,0.0008712993,0.0008712993003427982
0.0,0.04288848,0.04288848116993904
0.0,1.1355948,1.1355948448181152
0.08840000000000003,0.0794311,0.008968898320198093
0.0,-0.029130135,0.029130134731531143
0.0,0.06822144,0.06822144240140915
0.0,-0.0523565,0.052356500178575516
0.0,-0.114109464,0.11410946398973465
0.0,0.8064906,0.8064906001091003
0.0,0.015226354,0.015226353891193867
0.0,0.07576513,0.07576513290405273
3.8543,3.1516657,0.7026343124389647
0.0,0.6709038,0.6709038019180298
0.0,0.033183705,0.03318370506167412
0.0,-0.22627224,0.22627224028110504
0.0,0.014845199,0.014845198951661587
0.6197999999999997,0.9136926,0.29389259357452424
0.0,0.3019941,0.30199408531188965
0.0,0.010678696,0.010678696446120739
4.06,4.1317515,0.07175153732299844
0.0,-0.024060534,0.024060534313321114
2.5298,1.8579035,0.6718965194702147
0.6869000000000001,0.46832916,0.2185708385944367
0.0,0.024854863,0.024854863062500954
1.7607,1.5841221,0.17657793827056878
0.0,0.77432007,0.7743200659751892
0.9694,2.3065896,1.3371896034240722
0.0,-0.0407397,0.04073970019817352
0.2070000000000003,0.532218,0.32521797943115205
5.0046,4.967487,0.037113141632080016
0.0,0.19510166,0.19510166347026825
1.6959999999999997,1.5755429,0.12045707321166965
0.0,0.1354355,0.13543550670146942
0.6371000000000002,0.6086133,0.02848668775558494
0.0,-0.07527046,0.07527045905590057
0.46320000000000006,0.15253998,0.3106600166082383
0.0,-0.022922415,0.022922415286302567
0.0,-0.030629747,0.030629746615886688
0.0,-0.044116467,0.044116467237472534
1.763,1.4198477,0.3431522731781005
0.0,0.022249864,0.022249864414334297
0.0,0.3136188,0.31361880898475647
0.0,-0.31472263,0.31472262740135193
0.0,2.7286348,2.728634834289551
3.1441000000000003,3.1401873,0.003912736511230808
3.8439,3.0323086,0.8115914215087892
0.0,0.052021943,0.05202194303274155
0.0,0.78111523,0.7811152338981628
2.1963000000000004,1.5658308,0.630469173240662
3.023599999999999,3.588616,0.5650158943176278
0.0,-0.21003118,0.2100311815738678
0.0,0.24888225,0.2488822489976883
0.0,0.4388388,0.43883880972862244
0.0,-0.03250884,0.032508838921785355
0.22229999999999972,0.5586929,0.33639287252426175
1.9101000000000001,1.7183968,0.1917032171249391
1.0722999999999998,1.3396887,0.2673886587142946
0.0,0.4714608,0.4714607894420624
0.0,-0.0155891245,0.015589124523103237
1.9576,1.5262992,0.43130076179504395
0.0,1.9051303,1.9051302671432495
1.8081000000000005,1.9295863,0.1214862913131709
2.2485,1.57458,0.6739200458526611
1.5604000000000002,2.0107324,0.4503324123382566
0.0,0.6003784,0.6003783941268921
0.30239999999999956,0.6885802,0.38618021497726485
0.7370999999999999,0.6685521,0.06854789934158312
6.4658,5.3550572,1.110742760467529
5.5665000000000004,3.2794807,2.287019304275513
0.0,0.15265445,0.15265445411205292
5.0525,4.6425815,0.4099185371398928
5.4387,3.2794807,2.1592193042755126
0.30069999999999997,0.38688707,0.08618707351684574
0.0,-0.004056874,0.004056874196976423
1.3868,1.2852421,0.10155791931152347
3.3049,3.2811158,0.02378422966003413
5.14,4.6480465,0.49195350646972624
0.9904000000000002,1.3466593,0.35625930271148665
0.0,-0.032105397,0.032105397433042526
3.6333,3.999374,0.3660739128112791
4.988099999999999,4.967487,0.02061314163207939
0.0,0.008956151,0.008956151083111763
3.4042,5.008229,1.6040287788391114
0.46510000000000007,0.8049491,0.3398491047859191
0.5144000000000002,0.73766965,0.22326964673995953
0.0,0.17500004,0.17500004172325134
0.9922999999999997,0.85148406,0.14081593971252415
0.0,0.12343898,0.12343897670507431
5.3296,5.0700426,0.2595573898315431
4.5615000000000006,3.4266162,1.1348838081359869
1.7632,1.8940222,0.13082222633361806
2.3508,2.2642102,0.08658977584838867
1.6231,1.4553857,0.16771431503295897
3.7434000000000003,1.8363789,1.9070210680007937
4.5825,3.989709,0.5927910995483394
2.5489999999999995,1.9147873,0.6342127075195307
1.3018,0.84455293,0.4572470658302308
0.46699999999999986,0.9135305,0.4465305285453798
0.2864,0.11774602,0.1686539821267128
3.0117000000000003,2.4171896,0.5945104019165042
2.9398,2.1754632,0.7643368003845215
0.0,0.32358697,0.32358697056770325
0.6295999999999999,1.5415478,0.9119477752685548
0.6619,2.0771482,1.4152481990814207
0.0,0.571266,0.5712659955024719
0.22079999999999966,0.74984866,0.5290486638069156
0.0,0.3223373,0.3223372995853424
4.5832,4.4828296,0.10037042922973605
3.5472,1.6723391,1.874860918235779
0.9495,1.851993,0.9024929647445679
2.923,2.8980138,0.02498616981506352
2.6207000000000003,2.0183473,0.6023527366638186
0.6277000000000004,1.0927341,0.4650340984344479
0.9788,0.47609586,0.5027041447639465
0.9722000000000001,0.47609586,0.4961041447639466
0.978,0.47609586,0.5019041447639465
0.9817,0.47609586,0.5056041447639466
2.6418000000000004,2.6508589,0.009058879089355099
4.0802000000000005,3.0321298,1.0480702354431157
1.0238999999999998,2.795901,1.7720010601043703
3.1247,0.7774364,2.347263624382019
0.0,0.8240637,0.8240637183189392
2.5427999999999997,1.5888906,0.9539094474792478
3.3861,3.5201705,0.1340704502105714
0.6998000000000002,0.60431474,0.09548525552749654
3.4905000000000004,2.6742027,0.8162973194122318
1.6716,0.5708392,1.1007607737541198
0.43669999999999964,0.53615147,0.09945146875381505
0.8965999999999998,2.1310472,1.2344472488403322
0.6900999999999999,0.78682774,0.09672774305343634
0.0,-0.11695205,0.11695204675197601
0.0,0.006814241,0.0068142409436404705
0.0,-0.06022296,0.06022296100854874
0.3111999999999999,0.70133203,0.39013203268051155
0.0,-0.030111495,0.030111495405435562
0.0,0.007157696,0.007157695945352316
0.0,0.02948725,0.02948725037276745
1.9033999999999995,2.3141613,0.41076130065918015
0.0,0.008138761,0.008138760924339294
0.0,-0.013572648,0.013572648167610168
0.0,-0.002080967,0.0020809669513255358
0.0,0.5363688,0.5363687872886658
0.0,0.82470244,0.8247024416923523
0.0,0.82470244,0.8247024416923523
0.0,0.67303944,0.673039436340332
0.0,-0.015932,0.015931999310851097
0.5194999999999999,0.7543541,0.23485411930084243
0.5999999999999996,-0.08457739,0.6845773890614506
2.3598999999999997,1.9555421,0.404357912445068
0.0,-0.024253633,0.024253632873296738
0.0,0.05951452,0.059514518827199936
2.3275999999999994,1.8182747,0.5093252635955805
0.0,0.21385103,0.21385103464126587
2.8816,3.0086784,0.1270784362792967
0.0,0.26612535,0.266125351190567
0.0,0.44991696,0.4499169588088989
0.0,1.5193968,1.5193967819213867
1.7407,1.0356139,0.7050861055374145
0.0,0.39514685,0.39514684677124023
0.0,1.9375273,1.9375272989273071
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.8883000000000001,0.5526173,0.33568268852233896
0.0,0.12850364,0.12850363552570343
0.0,0.026928129,0.02692812867462635
0.266,1.0641259,0.7981258955001831
0.0,-0.08767802,0.08767802268266678
0.0,0.41551748,0.4155174791812897
0.0,0.38093635,0.3809363543987274
0.0,0.14196092,0.14196091890335083
0.0,0.02265824,0.02265824005007744
0.0,0.037097525,0.03709752485156059
2.3874000000000004,2.237826,0.1495738910675053
0.4463999999999997,0.98393077,0.5375307665824893
0.0,0.007907886,0.007907886058092117
0.7135000000000002,0.45833343,0.2551665673255923
0.6337999999999999,0.58518046,0.048619538593292155
0.6884999999999999,0.58518046,0.10331953859329213
0.42189999999999994,0.5160463,0.09414628562927252
0.0,0.2734514,0.27345138788223267
1.6844,1.7022212,0.01782115516662608
0.3959999999999999,1.7109956,1.3149955549240113
2.0723,2.2828236,0.2105235626220705
0.7955000000000001,3.7236502,2.9281502170562743
2.7445,0.85335463,1.8911453671455383
2.0448,1.2012094,0.8435905740737915
1.0719,2.45236,1.380459914779663
0.0,0.028767988,0.028767988085746765
0.0,0.037767813,0.037767812609672546
0.0,-0.09673942,0.09673941880464554
0.0,-0.023384772,0.02338477224111557
0.0,-0.09673942,0.09673941880464554
0.0,0.01675621,0.01675621047616005
0.0,0.0021078137,0.002107813721522689
0.0,-0.028241796,0.028241796419024467
0.0,-0.002138715,0.0021387150045484304
0.0,-0.032170117,0.032170116901397705
0.0,0.006620423,0.006620422936975956
0.6663000000000006,0.6191491,0.04715091114044245
0.0,-0.07209054,0.07209053635597229
0.0,0.85402316,0.8540231585502625
5.262300000000001,4.200003,1.0622968528747565
2.0054000000000003,2.065591,0.060191096878051464
1.6149000000000002,1.9526134,0.3377133537292478
0.0,0.053759247,0.053759247064590454
3.6041,2.8931208,0.7109792343139647
2.6615,1.6938415,0.9676585426330568
0.24929999999999997,-0.09553753,0.34483752839565274
0.0,-0.042620234,0.042620234191417694
0.0,1.4678055,1.4678055047988892
0.6502999999999997,2.5045903,1.8542902729034427
2.3883,2.9515007,0.563200654220581
0.29300000000000015,-0.0021397069,0.29513970686309055
0.0,0.0013651812,0.0013651811750605702
2.9498,3.8829324,0.9331324245452879
0.0,-0.023102138,0.023102138191461563
0.0,-0.00076545577,0.0007654557703062892
1.4532,1.4132818,0.039918201637268114
0.0,0.039444678,0.03944467753171921
2.1302000000000003,1.8497964,0.28040358562469514
0.0,-0.28602642,0.2860264182090759
0.0,-0.123136,0.1231359988451004
0.0,-0.017748939,0.017748938873410225
0.0,-0.06067613,0.06067613139748573
0.0,0.0059706117,0.0059706117026507854
0.0,-0.029771362,0.029771361500024796
5.0710999999999995,4.8420224,0.22907758102416942
5.0440000000000005,4.6894965,0.354503482818604
0.0,0.10443856,0.10443855822086334
0.0,0.03429913,0.034299131482839584
0.0,0.008235735,0.008235734887421131
0.0,-0.09673942,0.09673941880464554
0.0,0.0057485476,0.005748547613620758
5.2109000000000005,4.2324076,0.9784924301147466
0.0,-0.04297825,0.04297824949026108
0.0,-0.011665461,0.011665460653603077
0.0,0.06315175,0.06315174698829651
2.2096,2.668531,0.4589309410095215
0.6671000000000005,0.48938784,0.17771215996742296
0.8687000000000005,0.6826517,0.18604830141067552
0.0,-0.015028401,0.015028401277959347
0.0,0.016954584,0.016954584047198296
0.0,-0.044116467,0.044116467237472534
0.0,0.0058970093,0.005897009279578924
2.9158000000000004,1.9528279,0.9629720695495609
0.0,0.32831907,0.32831907272338867
3.3868,3.9920678,0.605267813873291
1.5831,1.788037,0.20493694248199468
0.0,0.08217581,0.08217581361532211
0.0,0.00480434,0.004804340191185474
0.0,1.22842,1.2284200191497803
2.6842000000000006,1.8992463,0.7849536649703985
0.0,0.023431206,0.02343120612204075
3.0488,2.6384919,0.41030813102722163
0.0,2.4216814,2.4216814041137695
0.0,-0.050605614,0.050605613738298416
0.0,-0.0050684097,0.005068409722298384
0.0,0.17638741,0.17638741433620453
5.5534,4.730837,0.8225631317138671
3.5081,2.7198281,0.788271871185303
2.112,2.1724892,0.060489166259765526
5.6739999999999995,4.731701,0.9422991027832026
0.0,0.022598468,0.022598467767238617
0.0,0.005604983,0.00560498284175992
4.4572,4.113789,0.34341091842651394
1.7401,1.0317819,0.7083180881500244
4.2271,3.7521043,0.4749957176208497
0.015500000000000291,0.018626412,0.003126412376761145
0.0020999999999999908,0.5265752,0.5244752077102661
0.6283000000000003,5.9873514,5.359051417541504
3.0496999999999996,2.8970473,0.15265271873474084
4.8377,3.9719489,0.8657511379241942
0.0,2.022755,2.0227549076080322
3.3332,2.4452353,0.8879647476196291
5.6892,3.2794807,2.4097193042755123
0.6162999999999998,2.3249788,1.708678828430176
2.1401,2.501347,0.36124706497192394
0.0,1.3786316,1.378631591796875
4.6042000000000005,3.9697754,0.6344245616912847
5.4895,3.2794807,2.2100193042755123
5.6777,3.2794807,2.3982193042755124
0.7414000000000003,1.3670659,0.6256659065246579
0.0,-0.061889455,0.06188945472240448
0.0,0.04171281,0.04171280935406685
0.0,-0.06511847,0.0651184692978859
3.6349,3.999374,0.3644739128112793
3.9812,3.3253505,0.6558494770050047
5.491,3.2794807,2.2115193042755124
5.4989,3.2794807,2.2194193042755126
5.74,3.2794807,2.460519304275513
1.2913999999999999,1.8542556,0.5628555570602418
0.9725,1.9791763,1.0066762828826903
0.0,0.010116859,0.010116859339177608
5.4940999999999995,3.2794807,2.2146193042755122
0.05379999999999985,0.7771061,0.7233061062812807
0.5589999999999999,1.7980659,1.2390659008026124
2.1627,1.6927706,0.4699293996810914
2.2015,2.4401226,0.2386226043701174
3.1411000000000002,1.9914572,1.1496427761077883
2.0295000000000005,1.7396587,0.28984128665924125
0.5510000000000002,1.5355148,0.9845148315429686
1.2167,0.53519154,0.6815084640502929
0.0,0.83090645,0.8309064507484436
0.5799000000000001,0.21838203,0.36151796927452096
4.2406,3.8972023,0.3433977466583249
1.8926999999999996,0.45743218,1.435267819356918
0.10799999999999998,4.086779,3.9787791175842284
0.0971,1.6118627,1.5147626594543457
0.0,-0.37401015,0.3740101456642151
4.0435,3.6727476,0.37075238800048815
4.0062,3.8209927,0.185207291793823
0.5377999999999998,0.07072996,0.4670700365185736
2.4314,3.346997,0.9155970226287842
0.0,-0.10426852,0.10426852107048035
2.7653,3.2045097,0.439209735107422
3.9055999999999997,4.0948668,0.18926675262451198
0.0,-0.013259744,0.01325974427163601
0.49960000000000004,0.50995857,0.010358565235137895
0.0,0.0931217,0.09312169998884201
2.0473,1.8677275,0.17957248191833486
3.1549,2.572082,0.5828179573059082
3.2555,2.572082,0.6834179573059083
0.0,0.13990465,0.13990464806556702
0.6909999999999998,0.8173636,0.1263636198043825
1.0881000000000007,0.60668385,0.4814161497116096
0.02660000000000018,0.52391315,0.49731314506530744
0.4656,1.7109956,1.2453955549240112
0.9409,0.42862996,0.5122700354099273
3.4602,2.7383611,0.7218388797760009
2.6900000000000004,2.0709774,0.6190225505828861
3.9699,2.6133373,1.3565627216339111
1.2908,1.5127822,0.22198221607208257
3.0153,2.2687674,0.7465326431274413
0.0,0.42302704,0.42302703857421875
0.4052,1.1862866,0.7810865686416626
2.0614,1.1594269,0.9019730724334716
3.4707,3.3014822,0.1692177993774413
0.0,0.18335922,0.18335922062397003
1.0574000000000001,0.1130161,0.9443839012622834
3.3704,2.6596248,0.7107751850128174
3.3465999999999996,1.6723391,1.6742609182357784
0.0,0.011266179,0.011266179382801056
0.0,-0.024966951,0.024966951459646225
0.0,0.023281507,0.023281507194042206
0.0,0.04505601,0.04505601152777672
0.0,1.2748674,1.2748674154281616
0.1379999999999999,0.11201076,0.025989237904548546
0.3256999999999999,0.20916784,0.11653216190338123
1.5393,1.5204396,0.018860375213622937
1.4857000000000005,0.8719647,0.6137353069305425
3.4809,2.0249119,1.455988119506836
0.19669999999999987,0.7543541,0.5576541193008424
2.2389,1.7576678,0.48123222007751476
0.24180000000000001,0.7543541,0.5125541193008423
2.6571000000000007,2.0235572,0.6335428138732917
0.0,0.60332066,0.6033206582069397
0.0,0.3185718,0.3185718059539795
0.0,0.23778197,0.23778197169303894
0.0,0.03241821,0.03241821005940437
0.0,0.005323847,0.005323846824467182
0.0,0.3657969,0.36579689383506775
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
0.0,0.7716711,0.7716711163520813
1.7465000000000002,2.1589682,0.41246821022033675
0.8178999999999998,1.5791546,0.7612546106338502
0.0,0.27948022,0.2794802188873291
3.2355,1.1624626,2.073037407875061
0.0,0.008529795,0.008529795333743095
3.3930000000000002,2.148089,1.2449110679626467
2.0322999999999998,2.107088,0.07478808898925804
0.0,0.27431947,0.27431946992874146
0.8340999999999998,0.45833343,0.3757665673255919
0.0,0.5160463,0.5160462856292725
0.6900999999999997,0.5160463,0.17405371437072725
0.7062999999999997,0.5160463,0.19025371437072724
1.6906999999999999,1.5146126,0.17608744449615465
3.7637,2.7077458,1.0559542095184327
2.1340000000000003,1.725504,0.40849595928192173
0.9817,2.795901,1.81420106010437
3.3206000000000007,1.6723391,1.6482609182357795
2.7343,2.754273,0.01997293777465803
0.0,-0.027769396,0.02776939608156681
0.0,0.026418952,0.026418952271342278
0.0,0.02302147,0.02302147075533867
0.0,0.0035994668,0.0035994667559862137
0.0,-0.06260622,0.06260622292757034
0.0,-0.007547988,0.007547988090664148
0.0,0.015358133,0.015358133241534233
0.0,-0.09673942,0.09673941880464554
0.0,0.037767813,0.037767812609672546
0.0,-0.09673942,0.09673941880464554
0.0,0.17402154,0.17402154207229614
0.0,-0.057840817,0.05784081667661667
0.0,-0.0237059,0.023705899715423584
0.0,0.06550282,0.0655028223991394
0.0,0.008687218,0.008687217719852924
0.11220000000000008,0.02221997,0.08998002917766579
0.0,-0.026214516,0.026214515790343285
0.09509999999999996,1.3269987,1.2318987106323243
0.0,0.021405092,0.021405091509222984
0.0,-0.09487768,0.0948776826262474
0.0,-0.0116667105,0.011666710488498211
3.2969,2.8506038,0.4462961811065673
1.7341,2.0107324,0.27663241233825686
0.08309999999999995,-0.04873904,0.13183903840780253
0.035600000000000076,3.5070584,3.4714583820343017
0.0,0.96143335,0.9614333510398865
0.0,0.02725378,0.027253780514001846
0.01969999999999983,0.03563544,0.015935441541671924
1.0191,1.6247584,0.6056583627700807
3.0926,2.0741878,1.0184122444152832
5.4552,3.2794807,2.1757193042755123
5.4077,4.341212,1.0664882041931154
2.4457,2.093827,0.3518729907989502
0.0,0.38740823,0.38740822672843933
0.0,0.1909248,0.19092479348182678
1.0592000000000006,1.0890319,0.029831934738158594
0.5627999999999997,0.55759925,0.0052007534980771375
0.33610000000000007,0.49416044,0.15806044354438775
3.8478000000000003,2.6562717,1.191528303909302
2.7884,2.8197503,0.031350308990478304
0.6286,0.9857184,0.3571184290885925
2.9960000000000004,3.7673178,0.7713177719116207
0.41949999999999976,0.050244365,0.3692556351125238
0.0,1.5158823,1.5158822536468506
0.24549999999999983,0.28953055,0.044030545473098925
0.0,0.06321744,0.06321743875741959
0.0,0.043577116,0.04357711598277092
0.3893,0.9751765,0.5858765131950379
